time_stamp,distance,cab_type,destination,source,surge_multiplier,name,price
2018-11-29 22:43:08.779,2.34,Uber,Back Bay,North End,1.0,Taxi,11.4
2018-11-29 22:48:01.032,0.63,Uber,Financial District,South Station,1.0,WAV,10.0
2018-11-29 22:57:59.336,2.58,Lyft,Theatre District,Fenway,1.0,Shared,12.3
2018-11-29 23:02:56.399,1.08,Uber,Northeastern University,Back Bay,1.0,UberPool,8.3
2018-11-29 23:02:56.399,1.08,Uber,Northeastern University,Back Bay,1.0,WAV,8.3
2018-11-29 23:03:05.922,0.56,Uber,Haymarket Square,North Station,1.0,UberPool,8.5
2018-11-29 23:07:58.522,1.37,Lyft,Haymarket Square,Beacon Hill,1.0,Shared,13.0
2018-11-29 23:13:10.623,2.94,Lyft,Theatre District,Boston University,1.0,Shared,19.1
2018-11-29 23:17:57.402,1.16,Uber,West End,North End,1.0,UberPool,7.5
2018-11-29 23:17:57.402,2.17,Uber,South Station,North Station,1.0,Black,19.7
2018-11-29 23:18:04.641,0.55,Uber,South Station,Theatre District,1.0,UberX,11.1
2018-11-29 23:27:57.279,2.8,Uber,Boston University,West End,1.0,Taxi,10.2
2018-11-29 23:28:00.361,1.96,Lyft,Beacon Hill,North End,1.0,Shared,11.3
2018-11-29 23:43:01.910,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-11-30 00:07:55.846,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-11-30 00:13:04.805,3.04,Uber,West End,Boston University,1.0,Black SUV,31.9
2018-11-30 00:17:58.876,2.92,Lyft,Theatre District,Boston University,1.0,Lux Black XL,32.5
2018-11-30 00:23:02.111,2.94,Lyft,Fenway,West End,1.0,Lux Black XL,32.5
2018-11-30 00:27:59.915,1.08,Lyft,North End,West End,1.0,Shared,11.8
2018-11-30 00:32:57.690,1.48,Lyft,Theatre District,South Station,1.0,Shared,10.3
2018-11-30 00:37:58.402,1.31,Lyft,Theatre District,Haymarket Square,1.0,Shared,11.2
2018-11-30 00:38:01.761,0.74,Lyft,Haymarket Square,West End,1.0,Lyft,26.6
2018-11-30 00:47:55.918,2.86,Uber,Boston University,West End,1.0,Taxi,10.2
2018-11-30 00:53:03.214,1.74,Lyft,Haymarket Square,Theatre District,1.0,Shared,12.6
2018-11-30 00:53:04.234,1.33,Lyft,Haymarket Square,Beacon Hill,1.0,Shared,13.0
2018-11-30 00:53:04.502,0.72,Uber,Haymarket Square,West End,1.0,UberX,8.0
2018-11-30 01:13:03.972,1.0,Lyft,Financial District,Haymarket Square,1.0,Lyft,12.4
2018-11-30 01:18:02.578,2.3,Lyft,West End,South Station,1.0,Lux Black XL,29.5
2018-11-30 01:23:02.272,1.05,Lyft,North End,North Station,1.0,Shared,14.5
2018-11-30 01:38:00.511,0.73,Uber,Haymarket Square,West End,1.0,Taxi,8.1
2018-11-30 01:38:04.583,1.28,Lyft,Back Bay,Northeastern University,1.0,Shared,11.3
2018-11-30 01:52:59.514,3.05,Uber,Fenway,North Station,1.0,Black SUV,30.4
2018-11-30 01:57:56.040,1.5,Lyft,South Station,West End,1.0,Shared,12.6
2018-11-30 02:03:00.833,0.68,Uber,West End,North End,1.0,Taxi,8.0
2018-11-30 02:17:57.726,2.3,Uber,Back Bay,Haymarket Square,1.0,Taxi,12.5
2018-11-30 02:18:05.307,3.05,Uber,Fenway,North Station,1.0,Black SUV,30.4
2018-11-30 02:27:57.553,2.27,Uber,Boston University,Beacon Hill,1.0,Taxi,9.3
2018-11-30 02:48:02.542,5.42,Lyft,Boston University,Financial District,1.0,Lux Black,27.4
2018-11-30 03:07:57.024,5.56,Uber,Boston University,Financial District,1.0,Taxi,17.0
2018-11-30 03:17:58.941,3.48,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-11-30 03:23:02.275,3.61,Uber,Back Bay,North End,1.0,Black SUV,32.1
2018-11-30 03:28:00.205,2.33,Uber,North End,Back Bay,1.0,Taxi,10.2
2018-11-30 03:28:01.689,2.53,Lyft,Northeastern University,Beacon Hill,1.0,Shared,9.9
2018-11-30 03:28:03.081,2.3,Lyft,Boston University,Beacon Hill,1.0,Shared,12.6
2018-11-30 03:33:03.556,2.95,Lyft,Theatre District,Boston University,1.0,Lux Black XL,32.5
2018-11-30 03:42:59.549,1.07,Lyft,North End,West End,1.0,Lyft,10.8
2018-11-30 03:48:00.572,4.44,Uber,Boston University,Financial District,1.0,Black SUV,28.9
2018-11-30 03:53:00.231,1.11,Uber,West End,North End,1.0,Taxi,7.8
2018-11-30 03:53:00.567,2.38,Uber,Boston University,Beacon Hill,1.0,Taxi,9.3
2018-11-30 04:12:59.025,4.54,Lyft,Fenway,Financial District,1.0,Shared,9.6
2018-11-30 04:17:56.128,1.16,Uber,West End,North End,1.0,UberPool,7.5
2018-11-30 04:17:56.651,1.68,Uber,South Station,Back Bay,1.0,Taxi,8.7
2018-11-30 05:33:02.818,0.43,Lyft,South Station,Financial District,1.0,Shared,9.3
2018-11-30 05:33:03.909,0.77,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-11-30 05:38:02.815,3.14,Lyft,Boston University,Theatre District,1.0,Lux Black XL,32.5
2018-11-30 05:38:03.409,1.22,Uber,Northeastern University,Back Bay,1.0,Taxi,8.9
2018-11-30 05:57:57.231,1.41,Uber,Theatre District,North End,1.0,Taxi,7.8
2018-11-30 06:13:03.203,2.17,Uber,South Station,North Station,1.0,Taxi,9.1
2018-11-30 06:32:57.273,1.39,Lyft,Fenway,Back Bay,1.0,Lyft,9.9
2018-11-30 06:32:59.083,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-11-30 06:37:58.797,3.19,Lyft,Back Bay,South Station,1.0,Shared,11.0
2018-11-30 06:37:59.098,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-11-30 06:38:00.600,4.72,Uber,Financial District,Boston University,1.0,Taxi,10.2
2018-11-30 06:38:01.872,1.08,Uber,North End,North Station,1.0,UberX,8.3
2018-11-30 06:38:01.872,1.08,Uber,North End,North Station,1.0,WAV,9.5
2018-11-30 06:48:02.469,1.94,Uber,Theatre District,Northeastern University,1.0,Taxi,8.2
2018-11-30 06:53:02.235,4.48,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-11-30 07:03:00.220,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-11-30 07:03:02.306,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-11-30 07:12:57.532,1.14,Lyft,Financial District,North End,1.0,Lyft,10.2
2018-11-30 07:13:04.605,1.09,Lyft,North End,West End,1.0,Lyft,10.8
2018-11-30 07:13:05.200,3.16,Lyft,Fenway,Theatre District,1.0,Shared,9.4
2018-11-30 07:23:01.960,2.99,Lyft,North End,Back Bay,1.0,Shared,13.8
2018-11-30 07:23:04.557,2.69,Lyft,Beacon Hill,Boston University,1.25,Lux Black XL,31.5
2018-11-30 07:28:02.219,2.19,Uber,North End,Beacon Hill,1.0,Taxi,10.8
2018-11-30 07:38:04.796,3.49,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-11-30 07:47:56.729,2.07,Lyft,South Station,North Station,1.0,Shared,20.1
2018-11-30 07:58:00.797,3.15,Uber,Northeastern University,West End,1.0,UberX,11.6
2018-11-30 07:58:00.797,3.15,Uber,Northeastern University,West End,1.0,Black SUV,30.5
2018-11-30 07:58:03.042,1.25,Uber,Haymarket Square,Financial District,1.0,Taxi,9.0
2018-11-30 08:02:57.846,0.63,Lyft,Financial District,South Station,1.0,Shared,9.3
2018-11-30 08:03:02.432,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-11-30 08:03:03.318,3.18,Uber,Northeastern University,West End,1.0,UberXL,17.3
2018-11-30 08:03:03.318,3.18,Uber,Northeastern University,West End,1.0,Black SUV,30.5
2018-11-30 08:08:56.750,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-11-30 08:08:57.476,3.32,Lyft,Northeastern University,North Station,1.0,Shared,9.3
2018-11-30 08:12:55.975,2.73,Uber,West End,Fenway,1.0,Taxi,8.6
2018-11-30 08:13:02.441,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-11-30 08:28:05.978,1.46,Uber,Beacon Hill,North End,1.0,Taxi,8.6
2018-11-30 08:32:57.272,0.56,Uber,Haymarket Square,North Station,1.0,Black SUV,26.8
2018-11-30 08:32:57.272,0.56,Uber,Haymarket Square,North Station,1.0,Black,15.7
2018-11-30 08:32:57.272,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-11-30 08:38:01.756,1.38,Lyft,Fenway,Back Bay,1.0,Shared,11.8
2018-11-30 08:38:02.358,3.31,Lyft,Northeastern University,North Station,1.0,Shared,9.6
2018-11-30 08:42:59.831,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-11-30 08:43:00.004,0.53,Lyft,North Station,Haymarket Square,1.0,Shared,10.5
2018-11-30 08:43:02.592,3.96,Uber,Financial District,Boston University,1.0,Black SUV,29.5
2018-11-30 08:57:56.051,3.01,Lyft,Fenway,West End,1.0,Shared,15.4
2018-11-30 09:07:56.011,1.38,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-11-30 09:08:01.588,1.25,Uber,Haymarket Square,Financial District,1.0,Taxi,9.0
2018-11-30 09:08:03.011,1.16,Lyft,Financial District,North End,1.0,Lyft,10.2
2018-11-30 09:27:58.311,3.09,Lyft,Northeastern University,West End,1.0,Lux Black XL,28.5
2018-11-30 09:52:59.046,1.57,Uber,North End,Theatre District,1.0,Taxi,8.8
2018-11-30 09:53:02.616,1.39,Uber,Boston University,Back Bay,1.0,Taxi,8.0
2018-11-30 09:57:55.988,2.86,Uber,Boston University,West End,1.0,Black SUV,31.6
2018-11-30 10:03:02.332,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-11-30 10:13:02.323,1.45,Lyft,North End,Beacon Hill,1.0,Lyft,16.4
2018-11-30 10:17:55.792,3.49,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-11-30 10:17:56.188,4.47,Lyft,Financial District,Boston University,1.0,Lux Black,32.5
2018-11-30 10:17:56.188,4.47,Lyft,Financial District,Boston University,1.0,Lux,26.0
2018-11-30 10:17:58.419,0.76,Lyft,Haymarket Square,West End,1.0,Lyft,26.6
2018-11-30 10:33:06.031,4.48,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-11-30 10:53:02.878,0.66,Lyft,South Station,Theatre District,1.0,Shared,10.0
2018-11-30 10:58:01.987,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-11-30 11:03:02.248,1.07,Lyft,North End,North Station,1.0,Lyft,11.1
2018-11-30 11:03:03.390,1.02,Lyft,North Station,North End,1.0,Lyft,9.9
2018-11-30 11:08:00.951,1.36,Lyft,Beacon Hill,Haymarket Square,1.0,Lyft,12.9
2018-11-30 11:08:01.988,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-11-30 11:13:02.490,1.53,Lyft,Back Bay,Boston University,1.0,Shared,13.6
2018-11-30 11:17:57.276,3.17,Lyft,West End,Northeastern University,1.0,Lux Black,25.2
2018-11-30 11:17:57.276,3.17,Lyft,West End,Northeastern University,1.0,Lyft,9.6
2018-11-30 11:17:57.276,3.17,Lyft,West End,Northeastern University,1.0,Lux Black XL,32.5
2018-11-30 11:18:01.225,0.54,Lyft,North Station,Haymarket Square,1.0,Shared,10.5
2018-11-30 11:33:03.710,1.41,Uber,Theatre District,North End,1.0,Taxi,7.8
2018-11-30 11:38:05.290,2.55,Lyft,Beacon Hill,South Station,1.0,Shared,13.2
2018-11-30 11:47:55.994,1.45,Uber,South Station,West End,1.0,UberPool,7.7
2018-11-30 11:48:00.569,0.49,Uber,North Station,Haymarket Square,1.0,WAV,8.8
2018-11-30 12:03:01.308,3.01,Uber,Boston University,North Station,1.0,Taxi,10.2
2018-11-30 12:08:01.167,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-11-30 12:23:01.971,4.48,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-11-30 12:28:02.437,3.26,Lyft,North Station,Fenway,1.05,Lux Black,26.6
2018-11-30 12:43:02.335,0.72,Uber,Haymarket Square,West End,1.0,UberPool,8.1
2018-11-30 12:43:02.891,0.92,Uber,North Station,North End,1.0,WAV,7.9
2018-11-30 12:43:03.066,1.72,Lyft,Haymarket Square,Theatre District,1.0,Lyft,11.7
2018-11-30 12:48:01.332,3.16,Uber,North End,Back Bay,1.0,Black SUV,32.0
2018-11-30 12:58:01.766,0.51,Lyft,South Station,Financial District,1.0,Shared,9.0
2018-11-30 13:02:57.874,4.47,Lyft,Fenway,Theatre District,1.0,Shared,10.7
2018-11-30 13:03:03.158,3.53,Uber,West End,Boston University,1.0,Taxi,10.1
2018-11-30 13:07:57.422,1.08,Uber,North End,North Station,1.0,UberPool,9.3
2018-11-30 13:08:03.802,1.23,Lyft,Theatre District,Haymarket Square,1.0,Lyft,11.4
2018-11-30 13:12:59.001,1.1,Lyft,North Station,North End,1.0,Lyft,9.9
2018-11-30 13:17:57.815,2.58,Lyft,Theatre District,Fenway,1.0,Lux Black XL,32.5
2018-11-30 13:18:04.727,1.54,Lyft,Back Bay,Fenway,1.0,Lyft,12.0
2018-11-30 13:42:55.869,0.56,Uber,Haymarket Square,North Station,1.0,UberX,8.2
2018-11-30 13:42:59.420,1.43,Lyft,Back Bay,Fenway,1.0,Lyft,12.0
2018-11-30 13:48:03.172,0.72,Uber,Haymarket Square,West End,1.0,WAV,7.9
2018-11-30 13:53:02.015,2.86,Lyft,West End,Northeastern University,1.0,Lux Black XL,32.5
2018-11-30 13:57:59.678,1.56,Uber,Back Bay,Boston University,1.0,Black SUV,26.6
2018-11-30 13:57:59.678,1.56,Uber,Back Bay,Boston University,1.0,UberPool,7.5
2018-11-30 13:58:04.882,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-11-30 14:02:59.579,2.34,Lyft,Boston University,Beacon Hill,1.0,Shared,12.6
2018-11-30 14:02:59.744,1.25,Lyft,Theatre District,Haymarket Square,1.0,Shared,11.5
2018-11-30 14:08:01.924,2.38,Uber,North Station,South Station,1.0,Taxi,10.9
2018-11-30 14:08:03.850,2.84,Uber,Fenway,West End,1.0,Taxi,8.7
2018-11-30 14:23:00.664,1.22,Uber,Northeastern University,Back Bay,1.0,WAV,8.0
2018-11-30 14:23:00.664,1.22,Uber,Northeastern University,Back Bay,1.0,Black SUV,26.0
2018-11-30 14:28:01.867,1.25,Uber,Haymarket Square,Financial District,1.0,Taxi,9.0
2018-11-30 14:28:03.926,4.25,Lyft,Financial District,Boston University,1.0,Lux Black,32.0
2018-11-30 14:38:04.477,1.21,Uber,North End,Financial District,1.0,UberX,9.2
2018-11-30 14:43:05.676,2.32,Uber,Fenway,Beacon Hill,1.0,Taxi,8.5
2018-11-30 14:47:57.443,1.18,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-11-30 14:53:02.446,1.03,Lyft,North End,Financial District,1.0,Lyft,9.9
2018-11-30 14:53:04.252,4.57,Uber,Financial District,Northeastern University,1.0,Taxi,10.9
2018-11-30 15:03:00.912,4.32,Lyft,Financial District,Fenway,1.25,Lyft XL,23.2
2018-11-30 15:03:00.912,4.32,Lyft,Financial District,Fenway,1.25,Lux,26.9
2018-11-30 15:03:02.060,0.53,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-11-30 15:07:57.690,3.31,Uber,Northeastern University,North Station,1.0,Taxi,10.9
2018-11-30 15:08:02.911,0.45,Lyft,South Station,Financial District,1.0,Shared,9.3
2018-11-30 15:18:02.807,2.54,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-11-30 15:23:00.446,1.25,Uber,Haymarket Square,Financial District,1.0,Taxi,9.0
2018-11-30 15:33:06.781,2.3,Uber,Back Bay,Haymarket Square,1.0,Taxi,12.5
2018-11-30 15:38:03.831,4.16,Lyft,Financial District,Boston University,1.0,Lux Black XL,15.3
2018-11-30 15:58:04.441,1.44,Lyft,Boston University,Back Bay,1.0,Lyft,9.0
2018-11-30 16:03:00.748,3.18,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-11-30 16:03:00.904,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-11-30 16:03:04.735,1.07,Lyft,Northeastern University,Back Bay,1.0,Lyft,13.2
2018-11-30 16:08:00.694,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-11-30 16:08:04.685,1.79,Uber,Back Bay,Haymarket Square,1.0,Taxi,11.6
2018-11-30 16:13:04.060,0.61,Uber,West End,Haymarket Square,1.0,UberPool,8.0
2018-11-30 16:23:06.237,3.53,Uber,Back Bay,South Station,1.0,Black SUV,32.5
2018-11-30 16:32:58.438,3.2,Lyft,Northeastern University,Financial District,1.25,Lux Black XL,28.7
2018-11-30 16:32:58.438,3.2,Lyft,Northeastern University,Financial District,1.25,Lyft XL,19.5
2018-11-30 16:37:58.501,4.44,Uber,Boston University,Financial District,1.0,Taxi,11.7
2018-11-30 16:47:55.962,1.44,Lyft,Boston University,Back Bay,1.0,Shared,13.0
2018-11-30 17:08:01.898,3.42,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-11-30 17:08:05.088,0.66,Lyft,Financial District,South Station,1.0,Lyft,11.4
2018-11-30 17:13:07.042,2.44,Lyft,Northeastern University,Beacon Hill,1.0,Shared,9.0
2018-11-30 17:13:07.042,2.44,Lyft,Northeastern University,Beacon Hill,1.0,Lyft,10.2
2018-11-30 17:22:58.837,0.71,Lyft,Haymarket Square,West End,1.0,Lyft,26.9
2018-11-30 17:23:02.066,1.02,Lyft,Haymarket Square,Financial District,1.0,Lyft,10.6
2018-11-30 17:37:55.945,1.4,Lyft,Fenway,Back Bay,1.0,Lyft,9.9
2018-11-30 17:47:57.323,3.53,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-11-30 17:52:58.151,0.39,Uber,South Station,Financial District,1.0,Taxi,8.3
2018-11-30 17:57:59.338,0.61,Lyft,South Station,Theatre District,1.0,Lyft,11.1
2018-11-30 17:58:00.463,1.56,Lyft,Boston University,Back Bay,1.0,Shared,13.0
2018-11-30 18:02:59.273,0.49,Uber,North Station,Haymarket Square,1.0,UberX,9.9
2018-11-30 18:03:00.945,1.25,Lyft,West End,North End,1.0,Shared,12.4
2018-11-30 18:03:03.535,0.75,Lyft,Haymarket Square,West End,1.25,Lux Black XL,27.9
2018-11-30 18:08:04.233,1.46,Uber,Beacon Hill,North End,1.0,Taxi,8.6
2018-11-30 18:17:56.018,2.07,Lyft,West End,South Station,1.0,Lux,17.7
2018-11-30 18:17:56.018,1.08,Uber,North End,North Station,1.0,UberPool,9.3
2018-11-30 18:22:57.970,0.56,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-11-30 18:22:59.314,1.49,Lyft,Back Bay,Fenway,1.0,Shared,12.3
2018-11-30 18:38:03.391,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-11-30 18:43:07.774,2.33,Lyft,Back Bay,Haymarket Square,1.0,Lux Black XL,32.0
2018-11-30 18:43:07.774,2.72,Uber,West End,Fenway,1.0,Black,20.6
2018-11-30 18:58:08.198,2.81,Lyft,West End,Northeastern University,1.0,Shared,12.5
2018-11-30 19:08:10.957,2.82,Lyft,West End,Northeastern University,1.0,Lux Black XL,32.5
2018-11-30 19:12:57.932,1.21,Uber,North End,Financial District,1.0,UberX,9.2
2018-11-30 19:12:58.383,0.72,Uber,Haymarket Square,West End,1.0,WAV,7.9
2018-11-30 19:12:59.646,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-11-30 19:13:04.872,2.98,Uber,Theatre District,Boston University,1.0,Taxi,10.5
2018-11-30 19:18:02.343,1.88,Uber,North End,North Station,1.0,Taxi,15.5
2018-11-30 19:23:02.632,2.3,Lyft,Boston University,Beacon Hill,1.0,Shared,12.6
2018-11-30 19:27:56.779,3.31,Lyft,Northeastern University,North Station,1.0,Lux Black XL,32.5
2018-11-30 19:32:59.112,4.57,Lyft,Fenway,Financial District,1.0,Lux Black XL,13.5
2018-11-30 19:33:07.917,0.54,Uber,Financial District,South Station,1.0,WAV,9.5
2018-11-30 19:42:57.294,1.46,Lyft,Boston University,Back Bay,1.0,Lyft,9.0
2018-11-30 19:42:59.569,1.11,Lyft,Northeastern University,Back Bay,1.0,Shared,10.0
2018-11-30 19:43:03.691,0.92,Uber,North Station,North End,1.0,WAV,7.9
2018-11-30 19:43:03.691,0.92,Uber,North Station,North End,1.0,Black SUV,26.3
2018-11-30 19:43:06.112,0.71,Lyft,West End,Haymarket Square,1.0,Shared,9.0
2018-11-30 19:43:06.437,0.9,Uber,North End,North Station,1.0,UberPool,8.5
2018-11-30 19:47:56.328,1.56,Uber,Back Bay,Boston University,1.0,UberPool,7.5
2018-11-30 19:47:58.035,2.27,Uber,Boston University,Beacon Hill,1.0,Taxi,9.3
2018-11-30 19:53:14.597,3.01,Uber,Boston University,North Station,1.0,Taxi,10.2
2018-11-30 19:58:03.939,0.92,Uber,North Station,North End,1.0,UberPool,8.8
2018-11-30 20:03:07.006,2.84,Uber,Fenway,West End,1.0,Taxi,8.7
2018-11-30 20:03:08.413,1.53,Uber,Beacon Hill,North End,1.0,Taxi,10.0
2018-11-30 20:07:57.867,2.83,Lyft,Boston University,West End,1.0,Lux Black XL,32.5
2018-11-30 20:23:05.105,3.22,Lyft,North Station,Northeastern University,1.0,Lux Black,28.0
2018-11-30 20:38:03.270,0.97,Lyft,Beacon Hill,Haymarket Square,1.0,Shared,11.4
2018-11-30 20:48:05.225,1.03,Uber,North Station,North End,1.0,UberX,7.6
2018-11-30 20:53:05.929,3.3,Lyft,Northeastern University,North Station,1.0,Shared,9.6
2018-11-30 20:58:07.145,3.33,Lyft,West End,Boston University,1.25,Lux Black,25.9
2018-11-30 21:02:58.133,1.01,Lyft,Financial District,Haymarket Square,1.0,Lyft,12.4
2018-11-30 21:07:57.888,0.56,Uber,Haymarket Square,North Station,1.0,UberXL,9.9
2018-11-30 21:07:57.888,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-11-30 21:08:05.766,1.56,Lyft,South Station,West End,1.0,Lyft,9.3
2018-11-30 21:18:00.283,5.56,Uber,Boston University,Financial District,1.0,Taxi,17.0
2018-11-30 21:23:03.731,0.49,Uber,North Station,Haymarket Square,1.0,WAV,8.8
2018-11-30 21:33:06.199,1.38,Lyft,Haymarket Square,Beacon Hill,1.0,Shared,13.0
2018-11-30 21:43:04.985,3.08,Uber,Northeastern University,West End,1.0,Taxi,10.9
2018-11-30 21:43:07.089,2.35,Lyft,Back Bay,Haymarket Square,1.0,Shared,16.5
2018-11-30 21:48:00.526,1.16,Uber,West End,North End,1.0,Taxi,7.8
2018-11-30 21:53:06.457,1.07,Lyft,Theatre District,South Station,1.0,Lyft,9.3
2018-11-30 21:57:56.300,2.36,Lyft,Fenway,Beacon Hill,1.0,Shared,14.7
2018-11-30 21:58:01.203,1.09,Lyft,Financial District,North End,1.0,Lyft,10.2
2018-11-30 21:58:03.256,2.98,Lyft,Fenway,West End,1.0,Shared,15.4
2018-11-30 21:58:10.011,0.72,Lyft,Haymarket Square,North Station,1.0,Shared,11.4
2018-11-30 21:58:10.011,0.72,Lyft,Haymarket Square,North Station,1.0,Lyft,26.6
2018-11-30 22:17:57.566,0.55,Uber,South Station,Theatre District,1.0,UberPool,7.6
2018-11-30 22:17:57.567,1.06,Lyft,North End,North Station,1.0,Lyft,11.1
2018-11-30 22:52:58.788,2.65,Lyft,Beacon Hill,Boston University,1.0,Lux Black XL,31.5
2018-11-30 23:02:56.873,2.84,Uber,Fenway,West End,1.0,Taxi,8.7
2018-11-30 23:03:07.750,4.44,Uber,Boston University,Financial District,1.0,Taxi,11.7
2018-11-30 23:12:58.272,1.05,Lyft,Financial District,Haymarket Square,1.0,Shared,10.9
2018-11-30 23:17:59.223,7.46,Uber,Northeastern University,Financial District,1.0,Black,29.6
2018-11-30 23:33:03.274,1.16,Uber,West End,North End,1.0,Taxi,7.8
2018-11-30 23:43:07.140,2.94,Lyft,Fenway,West End,1.0,Lux Black XL,32.5
2018-11-30 23:48:01.351,2.61,Uber,Beacon Hill,Northeastern University,1.0,Taxi,9.2
2018-11-30 23:48:02.844,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-11-30 23:48:02.844,0.56,Uber,Haymarket Square,North Station,1.0,UberXL,9.9
2018-11-30 23:53:01.596,3.61,Uber,Back Bay,North End,1.0,Black SUV,32.1
2018-11-30 23:53:03.341,2.38,Lyft,Fenway,Beacon Hill,1.0,Shared,14.7
2018-11-30 23:58:06.245,3.25,Lyft,Back Bay,South Station,1.0,Lux Black XL,17.3
2018-12-01 00:07:59.315,3.05,Uber,Fenway,North Station,1.0,Black SUV,30.4
2018-12-01 00:08:10.149,3.43,Lyft,North Station,Fenway,1.0,Shared,13.8
2018-12-01 00:18:07.777,0.65,Lyft,Financial District,South Station,1.0,Lyft,11.4
2018-12-01 00:23:08.978,2.92,Lyft,Back Bay,North End,1.0,Shared,9.3
2018-12-01 00:23:09.711,3.15,Lyft,West End,Northeastern University,1.0,Shared,12.5
2018-12-01 00:28:11.477,0.72,Uber,Haymarket Square,West End,1.0,UberPool,8.1
2018-12-01 00:28:11.652,3.08,Uber,Northeastern University,West End,1.0,Taxi,10.9
2018-12-01 00:33:00.052,1.74,Lyft,South Station,West End,1.0,Shared,12.6
2018-12-01 00:43:14.742,1.71,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-01 00:52:57.942,3.05,Uber,Fenway,North Station,1.0,Black SUV,30.4
2018-12-01 00:53:05.634,0.99,Uber,Financial District,Haymarket Square,1.0,Black,15.3
2018-12-01 00:53:05.634,0.99,Uber,Financial District,Haymarket Square,1.0,UberPool,7.5
2018-12-01 00:58:06.005,0.63,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-12-01 01:23:06.316,1.24,Lyft,Theatre District,Haymarket Square,1.0,Shared,11.1
2018-12-01 01:23:06.351,1.56,Uber,Back Bay,Boston University,1.0,UberPool,7.5
2018-12-01 01:28:02.889,4.4,Uber,Financial District,Fenway,1.0,Taxi,10.8
